true_label,predicted_label,prob_浏阳河,prob_杜康,prob_金六福,prob_老窖二曲,prob_剑南春,prob_北京二锅头,prob_大明,prob_丰谷,prob_全兴,prob_青酒
青酒,青酒,0.06447786028129415,0.02133374491115431,0.05852992509210505,0.008977946004795722,0.048067188332673795,0.050585409926997664,0.046204766813794367,0.017201923791404547,0.05952098522505275,0.6251002496207276
老窖二曲,老窖二曲,0.003846916587880729,0.05145965697539271,0.03410315140971248,0.7064194243008657,0.02749888234599065,0.012069659919607496,0.05999321063392142,0.03937014589463966,0.0135699312231133,0.051669020708875815
青酒,青酒,0.0335018569388558,0.03961077449848639,0.030210405332923778,0.05431921148076689,0.054375170861720515,0.046498158204151034,0.006908721663405909,0.05498417564667298,0.04398274509826169,0.635608780274755
青酒,青酒,0.024703575221898998,0.05984125484398765,0.04936671901705665,0.007662585526296384,0.02775220816384165,0.06032451540280268,0.003212072695528706,0.06543126875222365,0.04622186430552126,0.6554839360708423
杜康,杜康,0.019896529067099943,0.6801425205290356,0.06927757338728192,0.021934516795391414,0.05702951685389623,0.02890959779557538,0.010240539181858781,0.0007879872040814874,0.04002388262915329,0.07175733655662594
浏阳河,浏阳河,0.6670355056712785,0.025430302665937196,0.024497597383749264,0.037060110404857335,0.03137312952508079,0.06264550817120515,0.03599054490823108,0.036149811396536564,0.009851363535088267,0.06996612633803588
杜康,杜康,0.01802390449568484,0.654220731048331,0.04781512353862695,0.04292796134153962,0.02993342835439804,0.03044151098079752,0.0566058066807482,0.014111553942885076,0.05914308320212621,0.04677689641486254
浏阳河,浏阳河,0.6421779301635253,0.031228029818325304,0.01749800416090329,0.0512785619890418,0.03496739541129116,0.021875609657464642,0.040638226770686785,0.06788838957641595,0.029675838923086673,0.06277201352925908
浏阳河,浏阳河,0.7237726363053163,0.004239054488803152,0.01581857478728972,0.03242798733115568,0.017010750651028715,1.7584136292492615e-05,0.07086697504595316,0.06535855811205986,0.057490619278177856,0.012997259863923074
大明,大明,0.00908550934379596,0.00510306857237898,0.05465253000044727,0.0701100255670347,0.03249851281354442,0.00899319979291558,0.7180322866432816,0.026331184685808685,0.028293238367463697,0.04690044421332925
浏阳河,浏阳河,0.7732386378316085,0.008799820628118798,0.002831622572873968,0.07911070162166871,0.01851628469959365,0.004282853074746279,0.015106821611340682,0.003099556103210015,0.03117317725554163,0.06384052460129777
老窖二曲,老窖二曲,0.022848761307603795,0.029741262159040972,0.045235375821573595,0.6366885998016153,0.05767996189634998,0.05798729455391623,0.0006635920842976037,0.05209577578688561,0.030849416205272,0.06620996038344489
全兴,全兴,0.03219254640387992,0.0657462430658336,0.05026882607400306,0.01656186475131279,0.035867456279494114,0.06609530742551639,0.05712802452690929,0.006486507007832657,0.6466309802687308,0.023022244196487313
浏阳河,浏阳河,0.7256619647378942,0.032507091077290225,0.01891336631368997,0.06597351548301134,0.02717758126573072,0.06667077298055238,4.8173900762192355e-05,0.024799943277036024,0.019429862095062117,0.018817728868970762
全兴,全兴,0.005050561415291967,0.013860235677478698,0.04114938138299603,0.021581022749828916,0.03091629985218228,0.027914410937658084,0.06487800147426259,0.0670552112633226,0.7031403281609295,0.02445454708604924
金六福,金六福,0.008382178950393362,0.07482716168822401,0.7110856084024435,0.02336087495412357,0.023393518428639085,0.025146472033592892,0.012893938596828776,0.06146588004610228,0.009614159472364358,0.04983020742728843
杜康,杜康,0.008974523929902044,0.6572979473130202,0.06590196763255915,0.013777714218827068,0.05951203571543899,0.03946677108442745,0.0056418862753468465,0.06923671986837979,0.01789608404789594,0.06229434991420261
大明,大明,0.011203035316624609,0.05667171340083064,0.0008779269776470764,0.03396418655789433,0.051063871192418675,0.06203747904409839,0.6576218096524953,0.05439420677258055,0.05894460468696889,0.013221166398441689
大明,大明,0.02234077863507316,0.02271688458926532,0.02964160417413749,0.030920392724964423,0.042809508288245646,0.012568739566174877,0.7618647465064634,0.013173025454737548,0.024394497556316376,0.03956982250462185
全兴,全兴,0.060906768042915435,0.05654995895436455,0.04936641001108705,0.011912559841624003,0.04183458952747264,0.006687358804405906,0.028858363809505426,0.031623145039354365,0.6913079582998937,0.020952887669376818
丰谷,丰谷,0.06906379385612338,0.06891803752061434,0.025462310060648145,0.0031148000826054455,0.012943005143733607,0.028345172325454675,0.06849505380754067,0.6606249564788076,0.05517849655043135,0.007854374174040783
全兴,全兴,0.06460067937303346,0.02512356150965902,0.05103723939585913,0.022554339662354823,0.04132231619914377,0.012641298075612302,0.009613232311953067,0.06175705758388988,0.6529241319471292,0.058426143941365374
金六福,青酒,0.045644774696327335,0.05898824309020165,0.6618676177101296,0.024433247668203425,0.022894375808105893,0.04639004757352393,0.025978163411544294,0.01083817724683085,0.04353077895622075,0.05943457383891208
杜康,杜康,0.028570447937061757,0.6827976077228856,0.014705900010419723,0.017756051393416617,0.022422616487398524,0.04806023016735534,0.044931238010531976,0.05204420490565102,0.027103395175362675,0.06160830818991697
丰谷,丰谷,0.015241833216195622,0.035029265389127345,0.05981632765545008,0.013454748051133806,0.00820488238615733,0.06599597239270036,0.02561093941231806,0.7232183096973914,0.0018931041507669836,0.05153461764875896
全兴,全兴,0.026047497738461222,0.004593178530811135,0.05025001778567155,0.01984280553561318,0.03187383409850116,0.0066400500381487496,0.012126600903111396,0.024554030888725376,0.7490177401520062,0.07505424432895003
青酒,杜康,0.00044897813745276276,0.03592543549693295,0.009150821734620807,0.022844418391615755,0.06875765290367639,0.012005424329953033,0.07171068285864683,0.015279728169259266,0.055059466262729916,0.7088173917151124
剑南春,剑南春,0.06295322936150634,0.03943075552894052,0.038047527974236536,0.013911823929521441,0.6524110997867784,0.0652315877559593,0.02333405279485542,0.026483146295299888,0.05408084055713864,0.02411593601576344
老窖二曲,老窖二曲,0.06419792991781573,0.04975874782776499,0.0402848791914643,0.666272487987817,0.003344945112552265,0.017333834304574063,0.03135757543945215,0.015305248538351425,0.05016180739878653,0.061982544281421456
丰谷,丰谷,0.028128533240936934,0.022709690377944364,0.06382472585888682,0.02952791113762536,0.0324615010390705,0.02334141709885742,0.06037297877805949,0.6351572933844741,0.050590761836702684,0.05388518724744218
老窖二曲,老窖二曲,0.021722392650198034,0.027558592828780322,0.05391513439058919,0.5949769760723785,0.05044966810760519,0.05979424308795113,0.03960116533173237,0.04712582796130958,0.05115895553104849,0.053697044038407304
青酒,青酒,0.028944226298987488,0.003755900839387054,0.0294441196269198,0.049363847654142354,0.03299565458829433,0.0548740052310715,0.026154899182370236,0.04650556343035193,0.013658350661151624,0.7143034324873238
全兴,全兴,0.03749057961872583,0.014019697126944059,0.020054975145629112,0.05143115580165667,0.03315582500823456,0.01484186136434433,0.06645377581651606,0.04913074866780646,0.6840782735223512,0.02934310792779167
剑南春,剑南春,0.03748645119811058,0.0708506214510386,0.0414275360043996,0.05580584593141418,0.7300165824839255,0.035247690926814026,0.00974046316905498,0.016252273259675546,7.44375184789706e-05,0.003098098057087846
丰谷,丰谷,0.0640622655581404,0.015886609814513487,0.04348090678680031,0.05500411084214223,0.03609653177037578,0.010038827411728164,0.047729009177952926,0.6293093579093942,0.04793445704650451,0.05045792368244796
丰谷,丰谷,0.06790092993998019,0.03992727715790093,0.02378255350359265,0.045141355787674316,0.004764341201700343,0.062470232487188596,0.008310432158189635,0.6493361399569799,0.056786222264821,0.04158051554197245
杜康,杜康,0.027612079332433526,0.6645265569352078,0.0599433465704316,0.023850053152327536,0.06100271660325462,0.0061823051393635935,0.05448954418137215,0.0594523392234244,0.012753837485608523,0.030187221376576142
青酒,青酒,0.012507301940604794,0.0534001403432094,0.04045779634433798,0.04801324318021279,0.014849094677677838,0.016002254001526772,0.003136074238981665,0.02433958545348981,0.04230154091248603,0.7449929689074729
北京二锅头,北京二锅头,0.046341563927207265,0.030253585500768652,0.06622770869576412,0.0499768716504758,0.0646326828736332,0.6620260251964478,0.017990006329881708,0.003670671034100695,0.05045212592438745,0.008428758867333354
全兴,全兴,0.020480630695519888,0.03601795194578397,0.03817885491029865,0.040625274373195755,0.011246016281084126,0.025686593194806314,0.041748894980683786,0.06560149811998918,0.6580065608774546,0.06240772462118366
老窖二曲,老窖二曲,0.05326174716322329,0.041347915249518814,0.013418182020094193,0.6754873023607226,0.043560429760599186,0.042099256080392757,0.034225188096088564,0.03694139192723046,0.02337012793971248,0.03628845940241742
全兴,全兴,0.015211033466275347,0.061995285144092874,0.014304100226615563,0.00654207260762604,0.033589240896944025,0.05068710276736422,0.03370248664523331,0.021308987694311915,0.7359418654442426,0.026717825107294122
老窖二曲,老窖二曲,0.06567989705965299,0.06496016362569668,0.03537021355832221,0.6567431448165374,0.05189887224139306,0.0025848278102517954,0.03342679757707961,0.023679334323852518,0.06481165851616648,0.0008450904710473792
浏阳河,浏阳河,0.6766496758461127,0.05246304660562856,0.03435503234464151,0.006049309384479816,0.06888186287455497,0.03669196933424129,0.04350434176045405,0.016759660357075087,0.03424737387001163,0.030397727622800425
青酒,青酒,0.005998899440138091,0.008503079322399434,0.06707866945322595,0.01920875363131578,0.015615487248443617,0.04044167127653824,0.061574002143085546,0.004961703155859465,0.046200331202545276,0.7304174031264485
浏阳河,浏阳河,0.7472824872030461,0.004361733153610967,0.06898234010100247,0.009755895642248559,0.0037338537408453604,0.03621272918342196,0.06979519275838039,0.02170021905067834,0.034874100816367826,0.003301448350398067
老窖二曲,老窖二曲,0.03313903540924914,0.042624039515572316,0.04212917891680789,0.6886715994462004,0.02328426971602602,0.007868120545043454,0.027067299265845262,0.007342051002294062,0.05656972969490494,0.07130467648805659
青酒,青酒,0.06454193802111165,0.057555752443571986,0.03997248809074735,0.046630678791472785,0.018975590083169375,0.04196703158664774,0.03031571935245795,0.03207004684556148,0.050417127734338735,0.617553627050921
青酒,青酒,0.022241809304284335,0.0646639778091812,0.003931994626959633,0.033962390405960705,0.06383588895514802,0.04268517859756517,0.03821247888709955,0.017465630710836517,0.02400665730261285,0.688993993400352
北京二锅头,北京二锅头,0.040438516948145854,0.037222346243197015,0.007200867970688888,0.0011590376628317113,0.06968658135629574,0.6780742477880899,0.04361990473719761,0.005764404183234552,0.04939776994242672,0.06743632316789208
大明,大明,0.039324543146010686,0.008615123824656323,0.039738256194866275,0.05235030929805664,0.027762913506660554,0.060103015251066774,0.6591157745336077,0.06142902094948171,0.04259256813963485,0.008968475155958553
剑南春,剑南春,0.022443833293693476,0.01462438940301285,0.06586405020288183,0.05510735914051271,0.7012634309783589,0.021811490791028152,0.01333800690928985,0.054821170553995234,0.034362953577971575,0.016363315149255597
金六福,金六福,0.04781371022907414,0.003127541973622874,0.7231639770685858,0.036332549209236106,0.01147289127470491,0.07635145280966579,0.01621369518793111,0.010107759710230367,0.015782372062856927,0.05963405047409197
老窖二曲,老窖二曲,0.03098557026723862,0.0411739184888871,0.0015298990644926672,0.6578925568590278,0.03246527654822529,0.059469311091269045,0.06446361142745888,0.006314022820432955,0.039203915073624196,0.06650191835934324
大明,大明,0.025468968199487216,0.054457911130435285,0.008776622408945693,0.06140516889722739,0.04932814575667582,0.061795101442576494,0.635233927656703,0.023856116396694174,0.06158810426127169,0.018089933849983534
丰谷,丰谷,0.02338776942880284,0.049342870362235204,0.053884773617963205,0.0654379063375701,0.014419830670340087,0.056185845645824975,0.051999920710450585,0.6381681901801068,0.027263801014937715,0.01990909203176835
丰谷,丰谷,0.019916600882730534,0.06429417519630859,0.0420438219949695,0.046942919890332745,0.0638801819095066,0.024672622692162166,0.052448055273645475,0.6171090211146459,0.05687586114530277,0.0118167399003955
丰谷,丰谷,0.06905033741018526,0.01594015049198009,0.023769087934715282,0.05509770024691765,0.028689798416509378,0.044315514775718705,0.03239252718401655,0.7098488377395273,0.016636678257968662,0.004259367542461127
浏阳河,浏阳河,0.7169436730567397,0.03656507289676931,0.012952884717483466,0.027351785284084357,0.03083521197199956,0.004424411999143703,0.044967915686266804,0.06817518697137608,0.011698058847893055,0.046085798568243956
剑南春,剑南春,0.04935837514906062,0.031136539437180664,0.05205806649822635,0.03049773724704724,0.7057406114307037,0.000545980030851107,0.05136176810301132,0.04910617548699639,0.0028513511691866883,0.027343395447735945
浏阳河,浏阳河,0.635398965373969,0.026789730789143446,0.03196057455105663,0.05793835416917451,0.0456705080310815,0.03706238891628599,0.05079894294178449,0.05503714590479899,0.029091620580552854,0.030251768742152543
北京二锅头,北京二锅头,0.02682762839848961,0.06717878575054866,0.04844779658541282,0.005783375425948004,0.05996918530465978,0.6588274126908014,0.004777877948495656,0.03820120321909877,0.028989771099990774,0.06099696357655475
剑南春,剑南春,0.014518916722439351,0.05882200130272553,0.03969240127485008,0.003886781466345772,0.7097265757883527,0.03648438688132428,0.02070259089382663,0.03340911341378082,0.061056349031841095,0.021700883224513835
全兴,全兴,0.014958617438838983,0.010020570450757035,0.02312460100108553,0.06055978381729601,0.036615166671507965,0.017660753190700904,0.012901932351674614,0.025831773068723946,0.7716955931094139,0.026631208900001056
老窖二曲,北京二锅头,0.06784365500755637,0.03331545950674266,0.012301223457728052,0.6791162287698941,0.03160756009882705,0.04872535642951017,0.06754069747131912,0.0034449916157572504,0.006638956093643864,0.049465871549021406
