true_label,predicted_label,prob_Liuyanghe,prob_Dukang,prob_Jinliufu,prob_Laojiaoerqu,prob_Jiannanchun,prob_Beijingerguotou,prob_Daming,prob_Fenggu,prob_Quanxing,prob_Qingjiu
Jinliufu,Jinliufu,0.0826274335152309,0.013618350627557186,0.40294928994954415,0.05588011121893036,0.14058189942919383,0.07139394946405664,0.03167304671010872,0.0313882471928983,0.12626609200567396,0.04362157988680603
Qingjiu,Qingjiu,0.13093397709672025,0.035136171910192894,0.05489812611457225,0.07943874843329977,0.16096325410446718,0.15900676633438385,0.035304195052902186,0.061132693257087097,0.02549609578387391,0.25768997191250065
Quanxing,Quanxing,0.06962606976544504,0.13616753352496153,0.1405885203828459,0.05798372058547181,0.07433581727166604,0.1354836554603588,0.12194967876588574,0.0005527230425529158,0.1995528470884674,0.063759434112345
Laojiaoerqu,Laojiaoerqu,0.04792997039822154,0.04164032905655012,0.007883682661084808,0.3428867166619443,0.054772392493676346,0.010922163080537435,0.04819349912293498,0.16731818661300243,0.17766198641365166,0.10079107349839614
Beijingerguotou,Beijingerguotou,0.07440506519626491,0.17486757176597564,0.03586656698983096,0.038512259145011524,0.05219400904829977,0.20972178750400913,0.06784117236592715,0.16288261793505973,0.11004139310126693,0.07366755694835418
Jinliufu,Jinliufu,0.14081175172968693,0.007303354703095971,0.3079633035067058,0.08527701759354489,0.09276117491066668,0.005961148806822375,0.0607362349039464,0.09782475487352711,0.10519627667087185,0.09616498230113199
Dukang,Dukang,0.04969234955329569,0.3503645568248764,0.06620915742392308,0.019958966038561083,0.14689659482325185,0.07365896951845403,0.049180169754535284,0.11878920247969559,0.0771898759488074,0.04806015763459956
Laojiaoerqu,Laojiaoerqu,0.13540692492493256,0.14460969331536447,0.11223348107178421,0.1745958928449623,0.09444222438220089,0.12729005285366835,0.022763777603781513,0.038134031253620984,0.14716834450434113,0.003355577245343578
Jinliufu,Jinliufu,0.09944078745716319,0.06258893417856166,0.3012186943092506,0.0009375041021439508,0.10824852889408161,0.04753551408992509,0.07143911452642229,0.08947639883028384,0.09282253138033231,0.12629199223183535
Jiannanchun,Jiannanchun,0.07828201160803627,0.05889045297409654,0.14050861017485836,0.0946017339101227,0.264920464206751,0.018631904991107312,0.12413307311511264,0.05336000852456787,0.09730662653855289,0.06936511395679461
Liuyanghe,Liuyanghe,0.2956279046462376,0.09534503118159758,0.009616017738143573,0.06549946294376713,0.08661821240471455,0.06909728710648774,0.11863679674999551,0.1311954254526858,0.1222134478127779,0.006150413963592613
Qingjiu,Qingjiu,0.03385070656911715,0.09356955847988639,0.1630071962682801,0.1455934466862121,0.14691479449981734,0.05287115131225377,0.07488387587960021,0.08207814259743956,0.027441266320582663,0.17978986138681083
Qingjiu,Qingjiu,0.14423656713555988,0.03666643859915259,0.036550111083993635,0.012700677644422616,0.1414345343914652,0.08830820071163263,0.10160609549244042,0.13885554788548246,0.052646440013505234,0.24699538704234542
Daming,Daming,0.00855685777419196,0.04119093867085005,0.18332350748869106,0.1691036076868654,0.07733097439961661,0.08310206862951905,0.33821112354781196,5.3151334935509984e-05,0.0532041877065309,0.04592358276098753
Jiannanchun,Beijingerguotou,0.04302769814498401,0.1384376612290899,0.04804208204459444,0.03289933203211099,0.34429027729451595,0.14869959735406532,0.04145879924702314,0.013490873499287069,0.06122283209524169,0.1284308470590874
Jinliufu,Jinliufu,0.07236105263411335,0.10732711606610382,0.3669920060851043,0.10415630294342437,0.07934007000804334,0.06482536692080018,0.00526510087049832,0.12934047116671096,0.050389638903679944,0.02000287440152155
Fenggu,Fenggu,0.10548676231172259,0.044980130287884536,0.09268191465123242,0.09283849513314577,0.07052343056830729,0.13229079672259475,0.04192312313913077,0.2292028381385839,0.08507371892013034,0.10499879012726766
Beijingerguotou,Beijingerguotou,0.1367406405902697,0.06886242246537351,0.11268373083827307,0.02626961438630572,0.16267280340643753,0.24123359409149278,0.12724337806395694,0.0035478985183898123,0.035788812243189694,0.08495710539631118
Dukang,Dukang,0.1038602774356886,0.31857749057780044,0.10996451455429582,0.05721279671590695,0.05799947182226694,0.01416100168532428,0.09492042808417492,0.02920560681380899,0.10638626837231246,0.10771214393842071
Quanxing,Quanxing,0.1708662457509182,0.0942318220480054,0.12264521663761876,0.141016282990249,0.02373130081561118,0.10885423412054356,0.0062125419404114686,0.09012651047777841,0.20918214588978853,0.03313369932907542
Fenggu,Fenggu,0.06418094863048517,0.07602907159306076,0.10956324878208208,0.013085654956503623,0.08855671973510573,0.032108292652392845,0.1009136194432071,0.2878807884106473,0.09787800675034179,0.12980364904617356
Qingjiu,Qingjiu,0.06270317258741956,0.14294782246375856,0.08085554697958368,0.09046206170853421,0.12108742603870172,0.0034299678572118765,0.1221882687696576,0.11557265488921367,0.05788993471094464,0.2028631439949744
Daming,Daming,0.0157181951823466,0.15957925172161158,0.11914195087332316,0.02196969051503425,0.061659610268872164,0.1024107028586968,0.31727862301663157,0.0075467928075337995,0.04090204370916158,0.15379313904678835
Beijingerguotou,Beijingerguotou,0.001957618893200004,0.0430157143647513,0.2048326405146039,0.13101308920830784,0.0558889320188904,0.2278926942054788,0.006021231631196592,0.05227374050724869,0.18827165417325833,0.08883268448306407
Jinliufu,Jinliufu,0.09439386836795675,0.12033383494961436,0.29371392749380765,0.025065354121214127,0.06776412697989262,0.11899703067020356,0.10540676833363477,0.008626469125398543,0.09075607006994786,0.07494254988832973
Quanxing,Quanxing,0.15242015202732054,0.02057233468360279,0.0896982573887487,0.14771710956596046,0.06886878667805714,0.08095726697475798,0.011834780167262613,0.04671781408623365,0.22246798557747677,0.15874551285057945
Quanxing,Quanxing,0.04641152053159799,0.07567063536585619,0.11022234395070696,0.026629098258749886,0.07986960643440576,0.12126168273691341,0.14233008169144545,0.10282632253137926,0.27404406135242115,0.020734647146524003
Liuyanghe,Liuyanghe,0.3496410937624054,0.017743293364815844,0.10367976490584345,0.03544217522957428,0.12494914048344709,0.09635709755797166,0.10088803260472874,0.029318183807919933,0.05929506300882188,0.08268615527447182
Liuyanghe,Liuyanghe,0.3309830689370204,0.014121408686325521,0.13072369682800083,0.12092386857448846,0.036723026669355216,0.11176032503803639,0.07040696315177256,0.06272986926765613,0.042711419476239874,0.07891635337110456
Jinliufu,Jinliufu,0.10596597912031634,0.0596596203052555,0.35751565992653617,0.10152689854433909,0.10324132499868859,0.007544486328085191,0.12481898389250712,0.06652964129262215,0.03809781014593584,0.03509959544571413
Fenggu,Fenggu,0.07380020701406965,0.13549987352141812,0.05780810355011903,0.11455134300450377,0.014793030264945278,0.07273717731004323,0.15152071235155062,0.27050695389064455,0.032166857274201495,0.07661574181850422
Qingjiu,Qingjiu,0.036365693696543855,0.06375166312979286,0.12142675383242592,0.12004774222570526,0.03550577578043891,0.1435519513602544,0.09223830852605565,0.05913846707528171,0.07813056844235622,0.24984307593114535
Dukang,Dukang,0.06976144035814534,0.33056837505172415,0.06291379777619815,0.021980634191490836,0.10126518454212707,0.06750244574306312,0.016332335401923297,0.09546191604782858,0.11618098768421418,0.1180328832032854
Jiannanchun,Jiannanchun,0.06600988768805602,0.024241256768697816,0.09273131919159432,0.020143537638180824,0.4353916411559813,0.032838721609253115,0.04521475409252193,0.07273913720663623,0.06854045568590615,0.1421492889631723
Jinliufu,Laojiaoerqu,0.06403314150438658,0.023963237086129564,0.294760954997609,0.07144187539729105,0.020691627252581928,0.08583123099278397,0.07938909044022244,0.10029136007557471,0.13158439404755098,0.12801308820586976
Qingjiu,Qingjiu,0.1384791257951329,0.035819548984308176,0.019257497287136414,0.04424489166989607,0.13101554449725475,0.14228156060796893,0.12578124383026557,0.01610353078838835,0.13867707656705272,0.20833997997259604
Fenggu,Fenggu,0.0017141092724809377,0.08144871438067769,0.008481753463116687,0.10013287571313693,0.062330878001377106,0.08716368052342122,0.11289024454640674,0.3440632917412827,0.12186210491813457,0.0799123474399655
Fenggu,Fenggu,0.13184871057165445,0.14571122597422906,0.019269783278006335,0.08558981353481031,0.04577893571255885,0.007572305762172802,0.10757142231972415,0.299726112553354,0.026211587567273997,0.13072010272621604
Laojiaoerqu,Jinliufu,0.14061051941755584,0.1506521295049887,0.04370993749350363,0.3137065477623565,0.05283428863006176,0.09100647204334456,0.008321909085202635,0.007230107189034376,0.11869294353858377,0.07323514533536808
Jinliufu,Jinliufu,0.04878864848587391,0.03624773117476629,0.47653380538108236,7.64392240529481e-05,0.15341205884557754,0.015086212262643244,0.03645258465839518,0.0735252139106812,0.0922992835164694,0.06757802254045799
Dukang,Dukang,0.04465559546204323,0.43589875572425785,0.08933282185811296,0.00326277793490449,0.05989720204703475,0.12183521171842279,0.0419744150040094,0.013165917422625212,0.10559662919662538,0.08438067363196401
Liuyanghe,Liuyanghe,0.35036140726362786,0.00839129797649906,0.022005314735331242,0.09750528079805074,0.03254990229086421,0.07894874682512885,0.08534076512030547,0.0444036222085923,0.14854477679928754,0.13194888598231275
Quanxing,Quanxing,0.13924593051108813,0.015034228674754029,0.020457800760539928,0.09498935982346729,0.030979375097775465,0.18857209368379343,0.030556626535648813,0.0939651186348755,0.26295026587024295,0.1232492004078144
Fenggu,Fenggu,0.022930871461954293,0.07647090293610966,0.04881742952603818,0.15776102479607026,0.00721242753237256,0.16237717630742962,0.14803016981113173,0.23058939385857927,0.14026368762348393,0.0055469161468305085
Qingjiu,Qingjiu,0.15344805060576253,0.08357415089899159,0.048132733885633015,0.05754438881201715,0.010538975181407466,0.15701640652254267,0.006235895348689101,0.10393815494240356,0.0702651625337923,0.3093060812687606
Qingjiu,Qingjiu,0.04979293597990165,0.10769997206929068,0.09763397222905794,0.14226756421515252,0.013765986587472807,0.039224959070362095,0.04343017735343224,0.14940947999989848,0.038283662355798366,0.31849129013963323
Jiannanchun,Jiannanchun,0.035112911489930315,0.14055762687821421,0.15369953197075809,0.08458220958411618,0.30216875797816595,0.03818204823995427,0.008120818039238331,0.04380065076256361,0.10672605132774854,0.08704939372931048
Fenggu,Fenggu,0.13727768648582322,0.057624626224879544,0.10089808206862935,0.07115482793357475,0.07453622917619315,0.038938380402304164,0.06615663059090574,0.2138740819422938,0.10275636541534212,0.13678308976005413
Qingjiu,Qingjiu,0.05190775128792227,0.006651654712678543,0.07822623590200303,0.08581821263155806,0.026549666944676895,0.11986473497128629,0.15524491945386704,0.14907338863790362,0.031067932563662685,0.2955955028944416
Quanxing,Quanxing,0.10732268787849272,0.06913906754398576,0.08235677656808453,0.12942824418625626,0.07314384346866672,0.056854478050979644,0.07514141222127707,0.08822473900000632,0.18114430465227058,0.1372444464299804
Dukang,Dukang,0.11263519321585001,0.4677801699420692,0.01662265441293252,0.1009382462537841,0.020208678893000993,0.013147878146647713,0.08809687686569914,0.06729265010340926,0.09837146604759354,0.014906186119013582
Laojiaoerqu,Laojiaoerqu,0.07246393931409474,0.029388008494503345,0.16596745183161182,0.26248617174587474,0.11558315689808245,0.05471465720089967,0.01592905977766142,0.16407941071271573,0.04813056279074667,0.07125758123380943
Dukang,Liuyanghe,0.09965176862587256,0.33602926313964754,0.12424717345405055,0.08228024953644643,0.04266252338010583,0.009447123452840512,0.0249179158284481,0.13724674356611719,0.10519668033932084,0.03832055867715034
Qingjiu,Qingjiu,0.011455286940934818,0.12059610243602309,0.0999545470797983,0.07063770109636024,0.06349428225374557,0.03786037778279194,0.11692834815180563,0.16949925495666907,0.03068361417194502,0.2788904851299263
Jiannanchun,Jiannanchun,0.07357405499941157,0.07747727114870331,0.04408134070916536,0.14311800451593765,0.34433863953681904,0.09425266523434438,0.052860174718764884,0.03153431708907081,0.014900986116871405,0.1238625459309117
Dukang,Dukang,0.030491122533248916,0.44388406681326464,0.06065716931889455,0.06460359675267288,0.07290137278848845,0.05713499741940831,0.015634455042197553,0.04811096908136565,0.10313185620460823,0.10345039404585073
Beijingerguotou,Beijingerguotou,0.07310611043224334,0.11751731972605689,0.04940941092747263,0.05373228001661519,0.005886582472474533,0.48445837489009935,0.053817737823572936,0.058115667725054956,0.0714145259327307,0.03254199005367953
Beijingerguotou,Beijingerguotou,0.12481895223258013,0.014671999470094729,0.026203627149071793,0.12589164985987691,0.06632026335108478,0.3334844925389999,0.10883968772280676,0.04998928517773483,0.12707708362399697,0.02270295887375318
Jinliufu,Jinliufu,0.07615376161124143,0.062061573807080245,0.29830669881825206,0.08575011606922922,0.12370254709452283,0.14181371721650032,0.08628360387306204,0.057455775742757106,0.03197247548518241,0.03649973028217216
Dukang,Dukang,0.06402799229377365,0.3383912522712536,0.12203379228297825,0.04918338621885276,0.049871017079193676,0.05121845830297781,0.11172501032099647,0.0869084095296377,0.08201812517839868,0.04462255652193737
Beijingerguotou,Beijingerguotou,0.1333458621724599,0.006254598415859059,0.14196919762955834,0.08359546191787116,0.064928169377873,0.24408857115372906,0.10881115644987822,0.0020811934371340567,0.14209223649831307,0.07283355294732426
Jiannanchun,Jiannanchun,0.05052261254066599,0.02036504074538412,0.0647379191798856,0.07311361788503037,0.28042738528623684,0.09997384291974823,0.0620025309199556,0.1416270247539178,0.08827994599534225,0.11895007977383316
Fenggu,Fenggu,0.021205642095428374,0.07704034922931023,0.0653194897984147,0.11043061562378187,0.16698197893968356,0.015190878233539559,0.014073270383432401,0.3588025334374684,0.041274614503360146,0.12968062775558084
Jiannanchun,Jiannanchun,0.07853096203972156,0.12048364335247365,0.018094949574104423,0.018773976233382565,0.2975325675233992,0.1369000180185832,0.06003220845801781,0.04729436706657441,0.08776167867136093,0.13459562906238243
Quanxing,Quanxing,0.145156441052904,0.17265629411485395,0.003914286380139537,0.01957407316071364,0.10570585419065218,0.14232046165882387,0.04947266889069205,0.04148867899567927,0.3099323945341885,0.009778847021352987
Jiannanchun,Jiannanchun,0.05542449761447404,0.0758947997000313,0.0840782423539795,0.1093260045749772,0.2783127281324589,0.0919310157693621,0.08783341322712068,0.08216776684818511,0.09610214498485452,0.038929386794556646
Jiannanchun,Jiannanchun,0.014325906373387738,0.020185469180364207,0.038008193278304216,0.08465321093354487,0.39609518506465935,0.11868648188651773,0.1335367780613419,0.0593989127398038,0.06848336651174058,0.06662649597033574
Quanxing,Quanxing,0.034187152990296336,0.010907325398305462,0.10528693174406191,0.1762544474446097,0.0297250116745695,0.00831810388290746,0.1388936601537561,0.04500470704407661,0.3259981997248858,0.12542445994253104
Jinliufu,Jinliufu,0.12726635624019733,0.05503239460885103,0.3358115989003913,0.06255898237296481,0.08486303428029586,0.060505885271599516,0.025385651317538442,0.06835155150914347,0.07113552684668573,0.10908901865233256
Dukang,Liuyanghe,0.09642691008768492,0.3710736420410267,0.014865070666032452,0.0944729383146041,0.0655901050075142,0.11721662612411231,0.12059526150521957,0.007231039943278274,0.10758627096587355,0.004942135344653866
Liuyanghe,Liuyanghe,0.30980797230891105,0.08260687276616872,0.022559735162716376,0.11368366758254317,0.0012726461655404209,0.0256821699586782,0.08847097913244922,0.10882044089226074,0.13962939988979634,0.10746611614093572
Daming,Daming,0.13066040368046772,0.07669896296509454,0.00024981949467672566,0.023370856987572266,0.10397033028505662,0.131312095098905,0.2756922893733137,0.1421163451068146,0.10150170032464477,0.01442719668345402
Beijingerguotou,Beijingerguotou,0.030677676225628163,0.13420319057829108,0.11581643960170554,0.14295258030608476,0.018781656283402684,0.3179699750728993,0.03345608164749088,0.0018820241978366697,0.15935431417941223,0.04490606190724853
